timestamp,ax,ay,az,gx,gy,gz
489159,0.130371094,0.797363281,0.774291992,-87.09716797,-31.37207031,80.13916016
489185,-0.034667969,0.758789063,0.891967773,-95.64208984,-37.65869141,80.62744141
489212,0.169921875,0.665649414,0.799194336,-118.8354492,-56.94580078,81.84814453
489238,0.232788086,0.536010742,0.789550781,-144.8364258,-68.17626953,81.17675781
489264,0.297973633,0.436645508,0.759765625,-145.2636719,-69.82421875,79.71191406
489290,0.344116211,0.341064453,0.745483398,-134.4604492,-68.78662109,81.23779297
489316,0.360107422,0.269165039,0.752929688,-132.5683594,-65.91796875,77.81982422
489343,0.385009766,0.206298828,0.704833984,-138.5498047,-67.3828125,77.51464844
489369,0.471191406,-0.033813477,0.655761719,-129.9438477,-55.90820313,75.01220703
489395,0.452392578,-0.069946289,0.668457031,-104.5532227,-41.38183594,70.55664063
489421,0.448120117,-0.108154297,0.674194336,-97.71728516,-39.48974609,66.83349609
489448,0.436401367,-0.11340332,0.65612793,-107.0556641,-43.51806641,63.11035156
489474,0.462402344,-0.229858398,0.637695313,-125.9765625,-51.14746094,57.80029297
489500,0.489990234,-0.304931641,0.569702148,-130.1879883,-55.35888672,52.97851563
489526,0.528808594,-0.383789063,0.559326172,-126.5258789,-55.48095703,52.00195313
489552,0.544189453,-0.468139648,0.522460938,-108.1542969,-49.92675781,51.51367188
489578,0.559448242,-0.552124023,0.515380859,-80.44433594,-38.20800781,51.26953125
489605,0.538330078,-0.582885742,0.513793945,-64.14794922,-33.63037109,47.42431641
489631,0.529052734,-0.603271484,0.491210938,-50.47607422,-30.94482422,40.83251953
489657,0.539428711,-0.640258789,0.463378906,-45.04394531,-30.57861328,33.44726563
489683,0.584960938,-0.668823242,0.423706055,-40.40527344,-27.77099609,28.19824219
489710,0.607666016,-0.709472656,0.399536133,-28.19824219,-20.08056641,19.04296875
489736,0.60949707,-0.728515625,0.342407227,-26.55029297,-15.13671875,9.887695313
489762,0.571044922,-0.741943359,0.383544922,-29.90722656,-10.55908203,5.187988281
489788,0.601928711,-0.697143555,0.344238281,-28.93066406,-6.286621094,4.211425781
489815,0.582885742,-0.647949219,0.376586914,-5.310058594,5.004882813,-12.57324219
489841,0.558959961,-0.663574219,0.413452148,-6.286621094,7.141113281,-10.00976563
489867,0.549316406,-0.646484375,0.470581055,-3.41796875,4.516601563,-12.51220703
489893,0.56628418,-0.579467773,0.459716797,-6.530761719,-2.075195313,-5.249023438
489919,0.575195313,-0.612426758,0.470825195,-8.30078125,-1.708984375,1.281738281
489946,0.568359375,-0.588012695,0.463378906,-8.728027344,-5.432128906,2.44140625
489972,0.572265625,-0.617919922,0.451782227,-10.80322266,-9.582519531,3.90625
489998,0.580078125,-0.657226563,0.443725586,-9.155273438,-8.361816406,5.798339844
490024,0.562255859,-0.703491211,0.44909668,-9.521484375,-8.422851563,5.920410156
490050,0.592041016,-0.73449707,0.420776367,-16.6015625,-12.20703125,4.455566406
490077,0.600585938,-0.796264648,0.415771484,-15.25878906,-10.55908203,-0.671386719
490103,0.610839844,-0.802856445,0.390136719,-7.507324219,-7.8125,-5.249023438
490129,0.607543945,-0.748779297,0.383544922,4.150390625,-1.892089844,-11.29150391
490155,0.580810547,-0.656494141,0.416015625,8.056640625,0.244140625,-10.98632813
490182,0.569335938,-0.623046875,0.447387695,7.32421875,-0.366210938,-8.544921875
490208,0.560913086,-0.585083008,0.447143555,3.295898438,-1.342773438,-3.723144531
490234,0.562744141,-0.619750977,0.438110352,-1.403808594,-3.601074219,1.586914063
490260,0.557739258,-0.65246582,0.446166992,-3.295898438,-5.37109375,4.150390625
490286,0.583862305,-0.715454102,0.432250977,-4.638671875,-7.690429688,4.699707031
490313,0.603515625,-0.783325195,0.410522461,-0.793457031,-6.103515625,1.708984375
490339,0.594970703,-0.78137207,0.416503906,3.112792969,-4.577636719,-1.647949219
490365,0.586914063,-0.74597168,0.440917969,5.249023438,-4.516601563,-5.859375
490391,0.587524414,-0.713134766,0.438842773,5.615234375,-4.577636719,-7.202148438
490417,0.572875977,-0.691650391,0.435058594,7.751464844,-4.211425781,-6.8359375
490444,0.561279297,-0.621582031,0.440185547,9.887695313,-4.821777344,-4.211425781
490470,0.548706055,-0.616210938,0.447753906,5.859375,-6.469726563,-0.793457031
490496,0.555419922,-0.638427734,0.429931641,4.638671875,-7.141113281,2.319335938
490522,0.560546875,-0.666137695,0.415039063,6.103515625,-6.530761719,3.41796875
490548,0.5703125,-0.712768555,0.42175293,8.056640625,-5.004882813,3.601074219
490575,0.578857422,-0.738647461,0.428710938,8.972167969,-3.967285156,2.624511719
490601,0.575439453,-0.716674805,0.451782227,7.263183594,-4.8828125,1.953125
490627,0.573364258,-0.71105957,0.482421875,5.737304688,-5.065917969,0.9765625
490653,0.569702148,-0.699707031,0.482910156,6.774902344,-5.37109375,0.305175781
490679,0.568847656,-0.702636719,0.467895508,5.981445313,-5.493164063,0.061035156
490706,0.558837891,-0.720458984,0.456420898,4.577636719,-5.554199219,-2.014160156
490732,0.55480957,-0.75378418,0.437866211,6.164550781,-4.333496094,-5.981445313
490758,0.565185547,-0.780883789,0.401855469,8.7890625,-2.746582031,-10.07080078
490784,0.572143555,-0.810180664,0.365844727,17.02880859,3.723144531,-19.40917969
490810,0.573242188,-0.849121094,0.329833984,31.92138672,13.671875,-32.89794922
490837,0.579467773,-0.823730469,0.267333984,43.02978516,19.71435547,-41.93115234
490863,0.5625,-0.779052734,0.264770508,67.44384766,33.50830078,-56.88476563
490889,0.561401367,-0.746948242,0.388549805,102.4780273,50.72021484,-68.84765625
490915,0.500244141,-0.645874023,0.446166992,125.8544922,61.58447266,-73.05908203
490941,0.469848633,-0.481323242,0.479614258,143.6157227,65.55175781,-75.80566406
490968,0.451904297,-0.369384766,0.521362305,151.4282227,62.31689453,-75.68359375
490994,0.427246094,-0.26965332,0.537719727,160.15625,60.05859375,-75.25634766
491020,0.364135742,-0.076904297,0.508911133,178.1616211,57.18994141,-75.68359375
491046,0.270141602,0.048706055,0.560424805,202.8198242,51.63574219,-78.125
491072,0.328857422,0.084228516,0.580444336,211.5478516,41.9921875,-71.77734375
491098,0.290405273,0.243530273,0.58581543,222.7783203,36.31591797,-62.80517578
491125,0.192993164,0.444580078,0.55078125,218.2617188,27.89306641,-64.39208984
491151,0.24621582,0.543334961,0.543334961,203.3691406,21.30126953,-63.23242188
491177,0.255371094,0.635620117,0.687133789,176.6357422,16.23535156,-63.65966797
491203,0.267089844,0.644775391,0.711425781,164.5507813,16.11328125,-62.13378906
491229,0.26574707,0.768798828,0.632080078,147.1557617,13.18359375,-66.04003906
491256,0.261230469,0.871459961,0.655151367,126.5258789,9.765625,-74.52392578
491282,0.211791992,0.935058594,0.69543457,107.3608398,10.92529297,-83.12988281
491308,0.20715332,0.981323242,0.704223633,97.10693359,17.578125,-75.07324219
491334,0.130126953,1.021118164,0.591674805,101.8676758,16.29638672,-88.98925781
491360,0.081542969,1.217407227,0.609741211,72.50976563,19.89746094,-80.99365234
491387,0.03894043,1.123168945,0.607543945,43.33496094,19.10400391,-68.11523438
491413,0.053222656,1.144897461,0.657104492,35.82763672,17.88330078,-63.78173828
491439,0.077514648,1.195556641,0.720458984,30.02929688,25.26855469,-57.25097656
491465,0.042236328,1.135009766,0.521484375,19.47021484,10.37597656,-38.45214844
491491,0.005737305,1.134887695,0.447631836,11.84082031,2.624511719,-30.39550781
491518,-0.002075195,0.971069336,0.33996582,-10.55908203,-18.24951172,-5.187988281
491544,0.0390625,1.012817383,0.484130859,-2.136230469,0.427246094,-21.36230469
491570,0.096557617,0.996704102,0.49609375,-16.84570313,-6.408691406,-13.12255859
491596,0.107055664,0.929443359,0.50402832,-23.98681641,-0.793457031,-11.41357422
491623,0.037597656,0.971801758,0.514038086,-20.5078125,6.164550781,-5.859375
491649,-0.007446289,0.968139648,0.489379883,-18.31054688,6.042480469,-3.41796875
491675,-0.030395508,0.921630859,0.479125977,-16.96777344,5.737304688,-0.9765625
491701,-0.063476563,0.881469727,0.542358398,-13.18359375,9.582519531,2.44140625
491727,-0.072265625,0.872070313,0.565185547,-11.47460938,10.49804688,3.295898438
491753,-0.072021484,0.849975586,0.541381836,-11.65771484,9.216308594,3.112792969
491780,-0.084350586,0.872924805,0.534179688,-13.06152344,6.591796875,0.732421875
491806,-0.082397461,0.912231445,0.555908203,-13.00048828,2.9296875,-1.953125
491832,-0.046508789,0.868286133,0.588500977,-14.09912109,-2.319335938,-1.586914063
491858,-0.02355957,0.825439453,0.572509766,-6.042480469,-2.136230469,-0.610351563
491884,-0.028686523,0.854003906,0.560546875,-3.295898438,-3.41796875,-0.915527344
491911,-0.036743164,0.827392578,0.574462891,-5.676269531,-6.591796875,-0.427246094
491937,-0.02722168,0.806884766,0.583740234,-4.089355469,-8.422851563,-1.342773438
491963,-0.023071289,0.804321289,0.540893555,1.525878906,-6.896972656,-3.479003906
491989,-0.026733398,0.814453125,0.53125,3.967285156,-7.141113281,-5.920410156
492015,-0.043457031,0.846069336,0.572021484,3.967285156,-10.00976563,-7.507324219
492042,-0.036010742,0.844970703,0.561035156,6.34765625,-8.605957031,-7.263183594
492068,-0.032104492,0.830810547,0.541503906,9.216308594,-6.408691406,-7.32421875
492094,-0.045166016,0.863525391,0.516845703,11.29150391,-5.859375,-6.896972656
492120,-0.042358398,0.873413086,0.536499023,9.582519531,-5.37109375,-6.408691406
492146,-0.041015625,0.87890625,0.535888672,7.8125,-4.943847656,-5.554199219
492172,-0.034912109,0.869262695,0.514892578,5.249023438,-5.004882813,-3.845214844
492198,-0.051147461,0.891235352,0.534057617,0.9765625,-6.713867188,-1.708984375
492224,-0.0546875,0.890258789,0.559814453,-1.831054688,-7.629394531,-0.366210938
492251,-0.056884766,0.901245117,0.577148438,-2.380371094,-6.713867188,2.624511719
492277,-0.04675293,0.944946289,0.583862305,-9.704589844,-11.71875,5.676269531
492303,-0.056030273,0.981933594,0.636474609,-23.86474609,-18.85986328,4.699707031
492329,-0.037231445,1.001586914,0.680664063,-45.83740234,-33.14208984,8.972167969
492355,-0.012939453,0.986816406,0.69519043,-55.54199219,-30.94482422,12.87841797
492381,-0.018798828,0.995117188,0.78918457,-57.43408203,-26.30615234,19.95849609
492407,0.01184082,0.966552734,0.783935547,-69.88525391,-44.55566406,29.41894531
492434,0.055541992,0.906005859,0.770996094,-72.08251953,-50.53710938,38.02490234
492460,0.077148438,0.877441406,0.78503418,-70.25146484,-51.87988281,44.43359375
492486,0.123168945,0.861694336,0.801147461,-77.94189453,-55.84716797,50.04882813
492512,0.194824219,0.724853516,0.812133789,-87.58544922,-58.71582031,55.05371094
492539,0.230957031,0.684570313,0.821655273,-85.51025391,-56.82373047,58.04443359
492565,0.175048828,0.67980957,0.929199219,-86.30371094,-56.45751953,63.23242188
492591,0.224487305,0.607543945,0.834594727,-96.98486328,-57.67822266,68.54248047
492617,0.337768555,0.549926758,0.825317383,-101.9287109,-59.63134766,65.55175781
492643,0.343017578,0.494018555,0.796875,-111.8774414,-63.23242188,67.01660156
492670,0.337524414,0.418701172,0.821289063,-126.5258789,-65.67382813,70.49560547
492696,0.374511719,0.361450195,0.80847168,-144.3481445,-69.15283203,68.54248047
492722,0.413330078,0.231445313,0.809082031,-145.5688477,-67.44384766,64.75830078
492748,0.461303711,0.098388672,0.797119141,-144.4702148,-65.55175781,64.57519531
492774,0.513305664,0.00378418,0.740600586,-130.4321289,-58.16650391,60.36376953
492801,0.512451172,-0.048583984,0.738647461,-121.887207,-54.74853516,57.18994141
492827,0.554199219,-0.141845703,0.687133789,-111.8164063,-52.30712891,52.49023438
492853,0.553344727,-0.230834961,0.658935547,-101.8676758,-48.70605469,48.27880859
492879,0.572265625,-0.275024414,0.616577148,-94.60449219,-46.56982422,45.41015625
492906,0.611083984,-0.309204102,0.579711914,-84.71679688,-40.10009766,42.05322266
492932,0.577514648,-0.345458984,0.604980469,-81.17675781,-34.05761719,40.89355469
492959,0.565185547,-0.348510742,0.567260742,-83.55712891,-33.14208984,39.42871094
492985,0.56628418,-0.391479492,0.505737305,-87.76855469,-33.44726563,37.23144531
493011,0.560913086,-0.453735352,0.485717773,-80.68847656,-29.23583984,37.47558594
493037,0.532104492,-0.473022461,0.465209961,-73.48632813,-26.30615234,36.74316406
493064,0.535400391,-0.528808594,0.427001953,-66.71142578,-23.19335938,36.25488281
493090,0.55859375,-0.651489258,0.406616211,-54.80957031,-19.59228516,32.2265625
493116,0.581176758,-0.747680664,0.354248047,-39.61181641,-13.79394531,24.59716797
493143,0.582763672,-0.765014648,0.331298828,-31.25,-8.972167969,19.40917969
493169,0.584472656,-0.790405273,0.344482422,-21.24023438,-0.549316406,6.652832031
493195,0.586791992,-0.692138672,0.405883789,-12.93945313,3.356933594,-4.455566406
493221,0.593017578,-0.663208008,0.447143555,-13.61083984,3.540039063,-4.760742188
493247,0.591552734,-0.630737305,0.458862305,-9.155273438,3.173828125,-5.737304688
493273,0.572631836,-0.582641602,0.473266602,-1.770019531,0.610351563,-4.150390625
493300,0.556762695,-0.570068359,0.486572266,1.525878906,-2.014160156,-0.671386719
493326,0.521728516,-0.562988281,0.509155273,-0.305175781,-8.117675781,4.089355469
493352,0.533447266,-0.657348633,0.474731445,-8.117675781,-15.86914063,5.37109375
493378,0.562011719,-0.740356445,0.436157227,-10.62011719,-18.43261719,4.150390625
493404,0.611328125,-0.813964844,0.374633789,-7.446289063,-14.83154297,-1.953125
493431,0.626831055,-0.765380859,0.402832031,-3.845214844,-10.13183594,-8.911132813
493457,0.626098633,-0.729003906,0.434570313,-3.112792969,-8.056640625,-11.84082031
493483,0.614501953,-0.652954102,0.452148438,-0.671386719,-6.408691406,-10.98632813
493509,0.607543945,-0.581054688,0.449829102,1.708984375,-5.187988281,-5.432128906
493536,0.57800293,-0.553100586,0.465209961,-0.244140625,-5.126953125,14.89257813
493562,0.553344727,-0.586425781,0.490356445,-9.094238281,-7.690429688,4.699707031
493588,0.574951172,-0.692382813,0.417114258,-14.46533203,-10.68115234,6.652832031
493614,0.596801758,-0.776245117,0.388427734,-12.02392578,-10.13183594,3.112792969
493640,0.590209961,-0.787353516,0.401489258,-5.859375,-6.469726563,-2.197265625
493666,0.600219727,-0.744750977,0.399902344,-5.432128906,-4.821777344,-9.460449219
493692,0.594848633,-0.696289063,0.404541016,-4.272460938,-3.90625,-11.04736328
493719,0.578857422,-0.615478516,0.41418457,3.784179688,-2.685546875,-7.507324219
493745,0.542602539,-0.543457031,0.456420898,3.051757813,-5.859375,-1.098632813
493771,0.547729492,-0.573608398,0.443115234,-6.408691406,-10.25390625,4.272460938
493797,0.579956055,-0.713378906,0.396484375,-6.286621094,-10.00976563,4.333496094
493823,0.614501953,-0.804931641,0.368652344,0.854492188,-8.422851563,1.098632813
493850,0.626708984,-0.810424805,0.392456055,8.239746094,-2.685546875,-5.859375
493876,0.618652344,-0.760375977,0.430053711,8.056640625,-2.44140625,-9.765625
493902,0.604125977,-0.680053711,0.443237305,4.638671875,-5.798339844,-11.47460938
493928,0.588867188,-0.58190918,0.446411133,5.676269531,-7.995605469,-7.32421875
493954,0.577758789,-0.561767578,0.438598633,4.943847656,-7.873535156,-2.563476563
493981,0.573486328,-0.618896484,0.418945313,3.234863281,-8.605957031,3.90625
494007,0.606689453,-0.723754883,0.382080078,3.051757813,-8.056640625,4.516601563
494033,0.598632813,-0.752685547,0.382202148,4.699707031,-5.249023438,1.647949219
494059,0.606445313,-0.76171875,0.416870117,5.126953125,-2.380371094,-3.601074219
494085,0.606689453,-0.712646484,0.463623047,3.90625,-4.516601563,-7.263183594
494112,0.602905273,-0.659545898,0.466430664,4.516601563,-6.652832031,-6.530761719
494138,0.594726563,-0.641845703,0.45703125,3.601074219,-9.887695313,-3.784179688
494164,0.606445313,-0.659057617,0.416137695,2.685546875,-12.63427734,-1.159667969
494190,0.602539063,-0.686523438,0.392211914,3.173828125,-11.96289063,-1.525878906
494217,0.608276367,-0.72644043,0.361206055,4.8828125,-8.850097656,-3.173828125
494243,0.603149414,-0.711547852,0.378662109,7.32421875,-5.37109375,-6.286621094
494269,0.601318359,-0.713989258,0.394897461,10.00976563,-2.258300781,-8.850097656
494295,0.611206055,-0.732788086,0.3828125,13.24462891,0.122070313,-11.90185547
494322,0.626831055,-0.755737305,0.353271484,23.19335938,4.760742188,-17.39501953
494348,0.642700195,-0.811767578,0.330200195,42.05322266,15.86914063,-27.03857422
494374,0.611206055,-0.788085938,0.335571289,57.80029297,20.69091797,-33.93554688
494401,0.58203125,-0.713012695,0.355957031,85.99853516,26.85546875,-45.77636719
494427,0.557617188,-0.617553711,0.395629883,111.6943359,30.82275391,-53.34472656
494453,0.545776367,-0.560302734,0.416015625,128.7841797,34.30175781,-56.88476563
494479,0.513671875,-0.465454102,0.470092773,147.3999023,37.04833984,-61.27929688
494505,0.518676758,-0.345947266,0.517822266,150.3295898,35.52246094,-62.92724609
494532,0.508422852,-0.24621582,0.543212891,152.8320313,35.58349609,-64.20898438
494558,0.5,-0.178222656,0.565185547,163.7573242,37.96386719,-64.88037109
494584,0.467651367,-0.059326172,0.631103516,174.1333008,38.0859375,-62.43896484
494610,0.445922852,0.071533203,0.63671875,172.8515625,36.1328125,-60.11962891
494636,0.447875977,0.141235352,0.609985352,172.7905273,37.53662109,-59.26513672
494662,0.367919922,0.258056641,0.636962891,172.0581055,39.24560547,-57.80029297
494688,0.323486328,0.353271484,0.623535156,164.2456055,36.86523438,-57.37304688
494714,0.366210938,0.43371582,0.572509766,152.2216797,35.82763672,-57.31201172
494741,0.301269531,0.504760742,0.619506836,146.484375,43.45703125,-60.97412109
494767,0.277832031,0.544067383,0.608886719,141.2963867,46.56982422,-63.17138672
