timestamp,ax,ay,az,gx,gy,gz
870779,-0.639892578,-0.703979492,0.330078125,-19.89746094,7.446289063,13.54980469
870805,-0.661499023,-0.733642578,0.322509766,-14.58740234,5.981445313,10.00976563
870831,-0.663818359,-0.694335938,0.316040039,-10.86425781,3.723144531,7.690429688
870857,-0.644042969,-0.694091797,0.321533203,-10.49804688,3.41796875,3.967285156
870883,-0.626342773,-0.655151367,0.302001953,-5.737304688,5.065917969,0.9765625
870910,-0.654663086,-0.667114258,0.312744141,-5.554199219,6.530761719,-1.831054688
870936,-0.641967773,-0.654785156,0.298583984,-4.455566406,4.39453125,-3.356933594
870962,-0.566894531,-0.694335938,0.3359375,-7.568359375,-12.93945313,-0.854492188
870988,-0.653076172,-0.655029297,0.321044922,-2.136230469,4.028320313,-5.37109375
871014,-0.656005859,-0.641113281,0.330444336,2.258300781,0.366210938,-5.065917969
871041,-0.642333984,-0.628051758,0.33215332,1.586914063,-2.380371094,-6.042480469
871067,-1.02355957,-0.526245117,0.468383789,-1.831054688,-37.35351563,2.868652344
871093,-0.621948242,-0.643798828,0.315429688,1.892089844,-5.004882813,-5.065917969
871119,-0.633178711,-0.662231445,0.323486328,4.39453125,-5.737304688,-3.845214844
871146,-0.627685547,-0.638671875,0.322509766,4.333496094,-9.399414063,-3.845214844
871172,-0.659423828,-0.646362305,0.353881836,1.708984375,-8.117675781,-3.90625
871198,-0.56640625,-0.694824219,0.332519531,0.732421875,-22.4609375,-2.014160156
871224,-0.624755859,-0.645263672,0.335571289,3.723144531,-6.896972656,-5.126953125
871250,-0.624023438,-0.64855957,0.340576172,2.563476563,-6.530761719,-4.821777344
871277,-0.624511719,-0.65246582,0.353149414,4.028320313,-4.699707031,-4.089355469
871303,-0.634765625,-0.635009766,0.34387207,4.699707031,-1.159667969,-4.39453125
871329,-0.652709961,-0.64465332,0.348510742,1.46484375,-2.685546875,-5.37109375
871355,-0.633056641,-0.670410156,0.354858398,2.197265625,-4.821777344,-5.493164063
871382,-0.623046875,-0.651000977,0.357299805,5.126953125,-5.615234375,-6.042480469
871407,-0.617797852,-0.633422852,0.342163086,4.699707031,-4.760742188,-6.774902344
871434,-0.61340332,-0.652099609,0.343139648,0.610351563,-4.39453125,-6.530761719
871460,-0.618041992,-0.66784668,0.353027344,1.403808594,-2.563476563,-5.37109375
871486,-0.617919922,-0.657592773,0.350830078,2.380371094,-1.342773438,-5.493164063
871512,-0.613769531,-0.668334961,0.349487305,1.403808594,-1.647949219,-5.859375
871539,-0.616699219,-0.65222168,0.345214844,2.136230469,-2.258300781,-5.676269531
871565,-0.62109375,-0.65637207,0.352539063,0.732421875,-3.173828125,-5.920410156
871591,-0.610351563,-0.671386719,0.352416992,-0.854492188,-1.342773438,-6.469726563
871617,-0.612182617,-0.67175293,0.342041016,2.258300781,-1.831054688,-6.652832031
871643,-0.619384766,-0.654907227,0.334960938,2.990722656,-3.662109375,-6.34765625
871670,-0.613769531,-0.652954102,0.333129883,-0.305175781,-3.967285156,-6.103515625
871696,-0.61315918,-0.661865234,0.33605957,-0.9765625,-4.211425781,-5.737304688
871722,-0.605712891,-0.654418945,0.338623047,-0.9765625,-3.90625,-5.493164063
871748,-0.636474609,-0.663818359,0.341796875,-3.112792969,-0.183105469,-5.187988281
871775,-0.577148438,-0.677734375,0.308349609,-0.305175781,-2.014160156,-4.211425781
871801,-0.616821289,-0.66027832,0.316894531,0.48828125,-5.676269531,-3.479003906
871827,-0.603881836,-0.647338867,0.326538086,-0.366210938,-8.422851563,-2.258300781
871853,-0.609863281,-0.670898438,0.325561523,-2.075195313,-5.798339844,-2.197265625
871879,-0.620117188,-0.677490234,0.321289063,1.708984375,-7.019042969,-0.48828125
871906,-0.618041992,-0.663696289,0.326538086,1.647949219,-8.911132813,0.122070313
871932,-0.616455078,-0.664550781,0.329711914,1.586914063,-7.385253906,-0.061035156
871958,-0.62109375,-0.667236328,0.321899414,1.525878906,-6.530761719,-0.305175781
871984,-0.624145508,-0.67980957,0.329711914,1.770019531,-7.32421875,-0.122070313
872010,-0.625488281,-0.663085938,0.326416016,1.342773438,-6.042480469,-0.732421875
872037,-0.626708984,-0.685668945,0.329345703,1.342773438,-5.004882813,-1.159667969
872063,-0.624511719,-0.682739258,0.330200195,2.624511719,-5.126953125,-2.136230469
872089,-0.626586914,-0.677368164,0.32409668,3.356933594,-5.737304688,-2.807617188
872115,-0.619995117,-0.66015625,0.328613281,3.41796875,-6.408691406,-3.234863281
872142,-0.618408203,-0.660400391,0.334716797,2.807617188,-5.004882813,-3.479003906
872168,-0.620239258,-0.670410156,0.32800293,2.868652344,-2.502441406,-3.784179688
872194,-0.609375,-0.654663086,0.3203125,3.356933594,-4.516601563,-3.295898438
872220,-0.618286133,-0.650268555,0.329345703,1.342773438,-4.272460938,-3.173828125
872246,-0.614868164,-0.661254883,0.329467773,1.098632813,-3.234863281,-2.868652344
872273,-0.619018555,-0.659790039,0.328613281,1.770019531,-1.586914063,-2.685546875
872299,-0.618896484,-0.655395508,0.316040039,1.159667969,-1.831054688,-2.868652344
872325,-0.623901367,-0.674926758,0.32824707,0.793457031,-4.272460938,-2.624511719
872351,-0.62109375,-0.656616211,0.330810547,1.831054688,-5.187988281,-2.563476563
872378,-0.617553711,-0.643920898,0.323242188,1.098632813,-4.577636719,-2.624511719
872404,-0.620727539,-0.665893555,0.328857422,-0.305175781,-4.211425781,-2.197265625
872430,-0.622314453,-0.66027832,0.322875977,1.098632813,-4.516601563,-1.586914063
872456,-0.619018555,-0.661499023,0.330200195,1.892089844,-4.577636719,-0.9765625
872483,-0.630126953,-0.667480469,0.330566406,1.342773438,-4.516601563,-1.098632813
872509,-0.631591797,-0.662353516,0.323486328,1.220703125,-6.408691406,-1.342773438
872535,-0.629150391,-0.674316406,0.333251953,1.098632813,-8.361816406,-1.647949219
872561,-0.626708984,-0.665771484,0.333862305,2.746582031,-7.873535156,-1.708984375
872587,-0.626220703,-0.6640625,0.329589844,2.014160156,-6.896972656,-2.44140625
872614,-0.627075195,-0.66784668,0.329833984,1.342773438,-7.080078125,-2.624511719
872640,-0.623901367,-0.651123047,0.328735352,2.075195313,-6.591796875,-2.563476563
872666,-0.623413086,-0.654174805,0.321044922,-0.305175781,-4.943847656,-3.051757813
872692,-0.628051758,-0.683349609,0.32800293,1.953125,-4.760742188,-1.892089844
872719,-0.627075195,-0.638671875,0.317749023,3.845214844,-4.638671875,-2.014160156
872745,-0.628295898,-0.661132813,0.322631836,0.305175781,-5.187988281,-2.502441406
872771,-0.625732422,-0.669921875,0.331665039,2.624511719,-5.187988281,-2.136230469
872797,-0.625976563,-0.655273438,0.324829102,3.540039063,-4.39453125,-2.502441406
872823,-0.639038086,-0.657348633,0.322753906,2.380371094,-5.249023438,-3.051757813
872850,-0.647705078,-0.691040039,0.328613281,1.586914063,-7.934570313,-3.784179688
872876,-0.656860352,-0.70690918,0.338500977,4.943847656,-9.216308594,-4.211425781
872902,-0.659912109,-0.7109375,0.340332031,12.02392578,-11.23046875,-6.408691406
872928,-0.652954102,-0.692138672,0.324951172,12.93945313,-16.6015625,-11.53564453
872954,-0.646362305,-0.723754883,0.327758789,11.96289063,-22.03369141,-15.01464844
872981,-0.634765625,-0.752441406,0.366943359,24.71923828,-28.25927734,-18.31054688
873007,-0.611572266,-0.665527344,0.366088867,45.10498047,-27.16064453,-21.42333984
873033,-0.627197266,-0.639770508,0.363647461,48.76708984,-29.296875,-23.98681641
873059,-0.528076172,-0.726928711,0.387817383,56.51855469,-35.64453125,-24.23095703
873085,-0.57421875,-0.666259766,0.409301758,66.46728516,-35.94970703,-28.38134766
873112,-0.619628906,-0.604980469,0.413085938,60.48583984,-45.22705078,-29.60205078
873138,-0.533081055,-0.754150391,0.464111328,63.41552734,-43.39599609,-33.56933594
873164,-0.513793945,-0.739135742,0.508911133,87.03613281,-40.64941406,-34.36279297
873190,-0.495239258,-0.619018555,0.471679688,88.50097656,-44.55566406,-41.87011719
873217,-0.490356445,-0.659301758,0.541381836,81.66503906,-50.29296875,-47.36328125
873243,-0.48059082,-0.834472656,0.630615234,105.7739258,-57.73925781,-49.8046875
873269,-0.462036133,-0.758422852,0.672485352,174.987793,-60.72998047,-44.12841797
873295,-0.446044922,-0.570556641,0.653564453,210.2050781,-64.33105469,-42.78564453
873321,-0.449584961,-0.272094727,0.622680664,216.6137695,-80.38330078,-41.32080078
873347,-0.318359375,-0.076293945,0.655395508,179.5043945,-94.42138672,-45.22705078
873374,-0.245483398,-0.048950195,0.706787109,148.4375,-97.53417969,-49.56054688
873400,-0.169067383,-0.152954102,0.778808594,135.7421875,-98.08349609,-51.7578125
873426,-0.11730957,-0.044555664,0.779541016,154.3579102,-100.8300781,-48.52294922
873452,-0.080688477,0.069946289,0.768432617,159.2407227,-104.8583984,-49.13330078
873478,-0.002807617,0.180664063,0.789428711,164.855957,-108.7646484,-49.74365234
873505,0.019042969,0.309692383,0.779052734,168.2128906,-103.8818359,-48.95019531
873531,0.046264648,0.377441406,0.752441406,167.175293,-101.1352539,-47.11914063
873557,0.079589844,0.469482422,0.723754883,164.6118164,-107.7880859,-44.06738281
873583,0.176757813,0.594238281,0.704345703,161.6821289,-114.2578125,-45.53222656
873610,0.20690918,0.647827148,0.700927734,152.1606445,-109.2529297,-45.10498047
873636,0.205688477,0.68762207,0.658691406,146.3012695,-103.515625,-44.61669922
873662,0.288818359,0.754394531,0.546264648,140.4418945,-77.75878906,-48.828125
873688,0.238525391,0.862670898,0.60144043,134.4604492,-68.42041016,-47.97363281
873714,0.241699219,0.884277344,0.564453125,127.6245117,-42.60253906,-46.50878906
873741,0.306640625,0.980224609,0.42956543,112.5488281,-77.63671875,-34.1796875
873767,0.3203125,1.010620117,0.468261719,95.82519531,-66.83349609,-33.38623047
873793,0.330444336,0.968017578,0.437988281,77.02636719,-58.89892578,-30.51757813
873819,0.362792969,0.981811523,0.387817383,67.19970703,-56.33544922,-28.62548828
873845,0.372070313,0.983886719,0.379516602,58.95996094,-54.13818359,-29.17480469
873872,0.389770508,0.985229492,0.376220703,64.63623047,-57.00683594,-28.19824219
873898,0.4296875,1.001464844,0.338623047,63.53759766,-53.46679688,-30.02929688
873924,0.430053711,1.018310547,0.282592773,57.67822266,-48.88916016,-38.75732422
873950,0.338012695,0.956665039,0.25390625,53.95507813,-38.45214844,-43.02978516
873976,0.249755859,1.010498047,0.173461914,62.62207031,-40.0390625,-43.27392578
874003,0.243408203,1.017700195,0.095703125,57.86132813,-58.83789063,-36.49902344
874029,0.196166992,1.032348633,0.198608398,53.22265625,-60.91308594,-34.85107422
874055,0.250488281,1.02722168,0.029174805,46.63085938,-28.68652344,-39.18457031
874081,0.176269531,1.069458008,0.004150391,36.62109375,-33.75244141,-34.24072266
874108,0.147705078,1.074584961,-0.035766602,31.18896484,-27.34375,-32.47070313
874134,0.142211914,1.077026367,-0.037841797,20.01953125,-27.58789063,-28.3203125
874160,0.146484375,1.106079102,-0.03918457,19.77539063,-21.484375,-25.87890625
874186,0.144165039,1.118408203,-0.042724609,16.35742188,-15.38085938,-22.33886719
874212,0.127197266,1.118164063,-0.047363281,8.7890625,-5.615234375,-16.41845703
874238,0.117431641,1.08972168,-0.044311523,4.028320313,-5.432128906,-10.68115234
874265,0.121704102,1.080200195,-0.033203125,2.9296875,-5.737304688,-7.690429688
874291,0.128540039,1.055786133,-0.015991211,0.915527344,-2.563476563,-4.516601563
874317,0.119140625,1.030029297,-0.011962891,-1.098632813,3.479003906,-1.708984375
874343,0.112304688,1.013061523,-0.006713867,-1.46484375,4.577636719,-1.220703125
874369,0.10534668,1.005859375,0.004394531,0.549316406,0.48828125,-1.586914063
874395,0.118286133,1.002807617,0.017456055,-0.427246094,-0.305175781,-2.197265625
874422,0.116943359,0.984985352,0.017333984,-1.647949219,0.915527344,-2.868652344
874448,0.109863281,0.998535156,0.012573242,-0.244140625,-0.366210938,-4.211425781
874474,0.114990234,1.004760742,0.014892578,0.732421875,-1.831054688,-5.37109375
874500,0.115356445,1.012207031,0.012939453,0.122070313,-3.112792969,-5.981445313
874526,0.119140625,1.005737305,0.024902344,-0.610351563,-2.014160156,-6.042480469
874552,0.110595703,1.024291992,0.018432617,0.183105469,-2.502441406,-5.981445313
874579,0.112670898,1.028564453,0.014648438,-1.770019531,-3.90625,-4.455566406
874606,0.124511719,0.996704102,0.024414063,-2.014160156,-3.112792969,-3.967285156
874632,0.118286133,0.992431641,0.026489258,-0.854492188,-1.159667969,-4.699707031
874658,0.111328125,1.026855469,0.020507813,0.610351563,0.366210938,-4.39453125
874684,0.09765625,1.020263672,0.022827148,0.244140625,-0.732421875,-4.150390625
874710,0.099243164,0.993164063,0.036254883,0,-3.356933594,-3.784179688
874736,0.104614258,1.002319336,0.046020508,1.342773438,-1.953125,-4.577636719
874762,0.091430664,1.03125,0.046264648,1.708984375,0.061035156,-5.249023438
874788,0.092285156,1.028442383,0.051147461,1.159667969,-2.014160156,-4.272460938
874815,0.099609375,1.017211914,0.061401367,-0.183105469,-5.859375,-3.662109375
874841,0.094604492,1.017700195,0.058837891,0.793457031,-6.713867188,-3.601074219
874867,0.093017578,0.997192383,0.054077148,1.46484375,-8.911132813,-4.089355469
874893,0.096801758,0.955322266,0.029907227,2.136230469,-10.31494141,-7.202148438
874919,0.088256836,0.939819336,0.013183594,1.586914063,-10.55908203,-10.62011719
874946,0.050537109,0.946166992,-0.000488281,-6.042480469,-14.83154297,-15.31982422
874972,0.032714844,0.887695313,0.010498047,-11.77978516,-13.91601563,-19.83642578
874998,0.021240234,0.907592773,0.01171875,-4.39453125,-11.71875,-22.64404297
875024,0.032470703,1.020629883,0.037353516,5.065917969,-9.948730469,-27.16064453
875050,0.033813477,1.073730469,0.061035156,1.647949219,-4.760742188,-28.01513672
875076,0.041992188,1.101928711,0.070678711,0,-1.647949219,-26.85546875
875103,0.035766602,1.109741211,0.084960938,-0.610351563,-2.868652344,-23.19335938
875129,0.036743164,1.188598633,0.082519531,5.737304688,-13.54980469,-18.61572266
875155,0.050537109,1.221557617,0.087158203,4.39453125,-18.43261719,-13.91601563
875181,0.062133789,1.274414063,0.083129883,-2.258300781,-20.01953125,-3.845214844
875207,0.051635742,1.282836914,0.070800781,-11.53564453,-25.75683594,8.666992188
875234,0.046142578,1.282592773,0.052856445,-18.18847656,-30.39550781,20.56884766
875260,0.055664063,1.275146484,0.025024414,-35.46142578,-32.16552734,28.19824219
875286,0.090209961,1.216186523,0.03112793,-61.82861328,-19.71435547,41.80908203
875312,0.107788086,1.19128418,0.042724609,-91.67480469,-6.408691406,48.70605469
875338,0.154052734,1.077636719,0.100341797,-91.73583984,2.624511719,50.59814453
875365,0.196777344,1.05456543,0.157226563,-99.18212891,20.75195313,47.18017578
875391,0.203857422,1.027954102,0.191772461,-108.5205078,35.15625,44.37255859
875417,0.206298828,0.99206543,0.262329102,-111.5112305,40.28320313,41.80908203
875443,0.210571289,0.919677734,0.352050781,-113.28125,48.27880859,37.04833984
875469,0.212402344,0.939453125,0.431152344,-109.1308594,64.20898438,29.47998047
875495,0.192016602,0.94543457,0.450805664,-103.8208008,72.87597656,23.4375
875521,0.179321289,0.729003906,0.517333984,-100.8911133,90.33203125,10.80322266
875548,0.103881836,0.744506836,0.507324219,-100.0976563,67.19970703,6.591796875
875574,0.049804688,0.826171875,0.537231445,-111.5112305,47.36328125,14.22119141
875600,0.085083008,0.734741211,0.634399414,-132.3242188,38.14697266,14.58740234
875626,0.09777832,0.659057617,0.679321289,-138.671875,49.13330078,13.97705078
875652,0.048706055,0.557128906,0.697387695,-139.5874023,54.62646484,13.91601563
875679,0.002319336,0.479614258,0.729248047,-128.7231445,44.86083984,19.83642578
875705,0.012207031,0.477294922,0.766479492,-122.7416992,36.68212891,21.60644531
875731,0.029663086,0.432128906,0.805297852,-124.4506836,39.73388672,20.32470703
875757,0.028198242,0.349609375,0.802978516,-128.1738281,53.28369141,19.95849609
875783,-0.041503906,0.224365234,0.803222656,-128.2348633,62.5,16.35742188
875810,-0.05871582,0.177612305,0.813598633,-118.9575195,63.11035156,13.48876953
875836,-0.09375,0.157714844,0.841674805,-112.1826172,63.90380859,10.13183594
875862,-0.102416992,0.115478516,0.792358398,-126.2207031,67.32177734,7.629394531
875888,-0.174926758,0.063598633,0.776733398,-130.1879883,46.20361328,14.09912109
875914,-0.26965332,-0.052856445,0.857910156,-128.112793,78.24707031,10.62011719
875940,-0.137084961,-0.072998047,0.780395508,-128.3569336,73.18115234,9.826660156
875967,-0.337036133,-0.174438477,0.821533203,-128.8452148,69.94628906,7.568359375
875993,-0.393188477,-0.237670898,0.87121582,-118.4692383,64.02587891,7.019042969
876019,-0.408325195,-0.263916016,0.825683594,-110.168457,56.15234375,2.014160156
876045,-0.42590332,-0.335083008,0.784423828,-108.2763672,47.11914063,1.831054688
876071,-0.444702148,-0.401123047,0.765380859,-93.62792969,36.92626953,5.615234375
876098,-0.455078125,-0.369750977,0.700927734,-89.53857422,28.93066406,6.286621094
876124,-0.456420898,-0.425292969,0.671386719,-89.96582031,23.07128906,10.31494141
876150,-0.46496582,-0.456298828,0.645629883,-87.28027344,12.57324219,13.30566406
876176,-0.473510742,-0.517578125,0.638916016,-84.04541016,6.591796875,16.66259766
876202,-0.479736328,-0.516357422,0.625976563,-78.79638672,2.319335938,18.24951172
876229,-0.384643555,-0.549926758,0.616943359,-82.94677734,-7.263183594,19.89746094
876255,-0.494262695,-0.588256836,0.579223633,-74.52392578,3.723144531,20.99609375
876281,-0.514526367,-0.603271484,0.564453125,-65.12451172,3.479003906,22.4609375
876307,-0.55871582,-0.577758789,0.522583008,-66.22314453,1.403808594,20.69091797
876333,-0.512573242,-0.648193359,0.506591797,-63.23242188,2.624511719,20.81298828
876360,-0.550415039,-0.525634766,0.640869141,-49.68261719,4.455566406,20.87402344
876386,-0.137817383,-0.737548828,0.384033203,-50.29296875,-63.29345703,36.98730469
876412,-0.560302734,-0.655273438,0.422973633,-31.31103516,10.68115234,21.66748047
