timestamp,ax,ay,az,gx,gy,gz
1047282,-0.928710938,0.195922852,0.2109375,-8.666992188,-7.32421875,-0.061035156
1047309,-0.920898438,0.203613281,0.220825195,-6.469726563,-8.972167969,2.807617188
1047335,-0.941040039,0.205932617,0.217529297,-3.051757813,-9.033203125,4.333496094
1047361,-0.940795898,0.202514648,0.211914063,0.793457031,-7.690429688,4.760742188
1047387,-0.911376953,0.205810547,0.202636719,3.784179688,-8.178710938,5.859375
1047413,-0.908813477,0.199951172,0.212158203,4.028320313,-8.972167969,6.591796875
1047440,-0.908691406,0.202758789,0.22253418,2.990722656,-9.094238281,5.432128906
1047466,-0.92980957,0.194824219,0.216796875,3.723144531,-9.094238281,2.44140625
1047492,-0.916870117,0.190917969,0.203491211,4.699707031,-9.887695313,1.281738281
1047518,-0.907714844,0.19519043,0.209350586,6.042480469,-11.35253906,0.244140625
1052557,-0.744750977,0.278198242,0.270751953,-21.24023438,-2.197265625,50.90332031
1052583,-0.7578125,0.303466797,0.205444336,-14.52636719,-16.11328125,57.98339844
1052609,-0.709960938,0.370239258,0.176269531,-2.014160156,-37.41455078,63.17138672
1052635,-0.695068359,0.432373047,0.193115234,-0.9765625,-46.08154297,64.57519531
1052661,-0.696777344,0.435180664,0.219848633,-13.79394531,-48.88916016,66.65039063
1052687,-0.712036133,0.416748047,0.243652344,-18.43261719,-45.77636719,68.66455078
1052714,-0.683227539,0.421508789,0.236450195,-11.84082031,-43.82324219,68.11523438
1052740,-0.640258789,0.471191406,0.257446289,-0.061035156,-41.19873047,64.33105469
1052766,-0.608032227,0.515625,0.277832031,3.356933594,-39.36767578,62.01171875
1052792,-0.575927734,0.514892578,0.302612305,0.305175781,-37.65869141,60.79101563
1052819,-0.547119141,0.606811523,0.375244141,-8.30078125,-31.43310547,56.39648438
1052845,-0.547363281,0.635253906,0.430419922,-20.56884766,-23.74267578,51.14746094
1052871,-0.56640625,0.676147461,0.491821289,-21.72851563,-23.01025391,49.56054688
1052897,-0.533081055,0.738647461,0.564819336,-18.67675781,-26.18408203,45.10498047
1052923,-0.545532227,0.805419922,0.661865234,-18.79882813,-19.95849609,38.51318359
1052950,-0.545043945,0.802734375,0.682739258,-24.4140625,-13.48876953,37.29248047
1052976,-0.570068359,0.778808594,0.658935547,-28.01513672,-14.70947266,40.58837891
1053002,-0.540405273,0.748046875,0.623535156,-20.87402344,-23.37646484,39.73388672
1053028,-0.524414063,0.792236328,0.682861328,-12.08496094,-23.74267578,34.24072266
1053054,-0.524414063,0.769165039,0.670654297,4.150390625,-9.643554688,30.33447266
1053081,-0.528320313,0.862792969,0.601196289,8.605957031,-9.033203125,32.40966797
1053107,-0.526367188,0.966308594,0.60546875,-13.79394531,-17.63916016,30.88378906
1053133,-0.46862793,0.852416992,0.592651367,-17.94433594,-23.68164063,31.31103516
1053159,-0.40612793,0.773681641,0.57019043,-8.728027344,-28.25927734,30.39550781
1053186,-0.416137695,0.998168945,0.80456543,-30.15136719,-48.76708984,33.44726563
1053212,-0.381713867,0.940307617,0.851318359,-66.34521484,-60.18066406,35.76660156
1053238,-0.266235352,0.631469727,0.745483398,-49.13330078,-49.25537109,27.83203125
1053264,-0.188232422,0.710083008,0.643554688,-7.751464844,-43.64013672,17.82226563
1053291,-0.162231445,0.809936523,0.631591797,1.220703125,-40.28320313,12.02392578
1053317,-0.116455078,0.756469727,0.59765625,-13.91601563,-33.50830078,2.868652344
1053343,-0.163452148,0.827026367,0.697509766,-22.94921875,-19.10400391,-7.8125
1053369,-0.145141602,0.761108398,0.671875,-15.38085938,-15.99121094,-7.8125
1053395,-0.076782227,0.690917969,0.706298828,-21.484375,-19.65332031,-8.239746094
1053422,-0.085693359,0.647583008,0.832397461,-55.29785156,-19.28710938,-13.61083984
1053448,-0.046386719,0.491088867,0.787231445,-62.37792969,-15.07568359,-13.36669922
1053474,-0.002807617,0.435791016,0.7890625,-43.70117188,-18.5546875,-14.46533203
1053500,-0.138061523,0.529052734,0.86340332,-8.422851563,-19.47021484,-24.78027344
1053526,-0.185913086,0.582397461,0.822143555,16.23535156,-15.86914063,-32.10449219
1053552,-0.233642578,0.670898438,0.738647461,24.4140625,-17.15087891,-36.37695313
1053579,-0.217163086,0.731689453,0.736572266,7.690429688,-17.578125,-34.24072266
1053605,-0.220825195,0.73034668,0.760986328,-7.202148438,-12.63427734,-31.25
1053631,-0.209960938,0.603515625,0.771240234,-18.73779297,-2.746582031,-21.78955078
1053657,-0.205688477,0.57434082,0.831665039,-17.27294922,0.610351563,-10.43701172
1053684,-0.211425781,0.540405273,0.869628906,-1.708984375,6.042480469,-11.23046875
1053710,-0.244995117,0.55065918,0.891113281,12.63427734,4.333496094,-8.178710938
1053736,-0.249511719,0.585327148,0.917724609,22.03369141,-4.333496094,-7.385253906
1053762,-0.249389648,0.607055664,0.854980469,37.84179688,-8.666992188,-7.202148438
1053789,-0.215087891,0.651000977,0.861206055,53.83300781,-8.544921875,-5.981445313
1053815,-0.190551758,0.711425781,0.815307617,64.33105469,-14.22119141,-0.9765625
1053841,-0.156982422,0.661987305,0.775512695,61.21826172,-22.03369141,1.342773438
1053867,-0.138671875,0.66394043,0.744140625,58.04443359,-24.90234375,1.403808594
1053893,-0.142700195,0.706665039,0.709838867,49.37744141,-29.296875,2.319335938
1053920,-0.120605469,0.72265625,0.690063477,40.89355469,-28.07617188,2.624511719
1053946,-0.107299805,0.708984375,0.672241211,35.88867188,-23.92578125,1.770019531
1053972,-0.108032227,0.722167969,0.633300781,32.95898438,-21.484375,3.173828125
1053998,-0.099487305,0.738037109,0.62890625,35.09521484,-21.66748047,2.502441406
1054025,-0.091186523,0.719238281,0.607299805,44.921875,-17.15087891,-1.037597656
1054051,-0.092285156,0.765258789,0.594116211,59.14306641,-7.8125,-4.333496094
1054077,-0.103881836,0.761230469,0.521484375,63.78173828,1.708984375,-2.990722656
1054103,-0.092285156,0.784790039,0.464599609,64.33105469,-0.244140625,1.831054688
1054129,-0.094238281,0.840698242,0.44128418,50.78125,-2.563476563,6.652832031
1054155,-0.064941406,0.825439453,0.402954102,23.55957031,-2.868652344,7.568359375
1054182,-0.053466797,0.776855469,0.399169922,12.57324219,0.915527344,7.080078125
1054208,-0.052734375,0.763183594,0.411132813,9.094238281,-0.244140625,9.643554688
1054234,-0.041503906,0.779174805,0.426025391,10.37597656,-4.272460938,8.239746094
1054261,-0.021728516,0.803710938,0.467407227,10.43701172,-6.530761719,4.089355469
1054287,-0.009399414,0.82421875,0.491210938,11.96289063,-9.826660156,2.563476563
1054313,0.014404297,0.853759766,0.521728516,2.44140625,-21.24023438,5.310058594
1054339,0.030273438,0.930297852,0.582641602,-17.45605469,-24.78027344,7.629394531
1054365,0.043823242,0.951049805,0.616943359,-23.37646484,-24.4140625,14.46533203
1054391,0.098876953,0.995605469,0.665893555,-35.40039063,-31.37207031,26.79443359
1054418,0.146118164,1.005859375,0.776977539,-57.6171875,-32.04345703,37.65869141
1054444,0.192138672,1.015014648,0.781494141,-63.53759766,-26.85546875,43.09082031
1054470,0.174804688,0.999145508,0.781494141,-71.77734375,-20.75195313,49.37744141
1054497,0.128051758,1.041503906,0.769897461,-82.58056641,-20.62988281,52.36816406
1054523,0.119750977,0.971069336,0.763061523,-87.40234375,-21.85058594,51.87988281
1054549,0.104248047,0.92578125,0.742553711,-88.56201172,-20.44677734,51.81884766
1054575,0.075317383,0.893066406,0.686523438,-88.56201172,-16.66259766,48.46191406
1054602,0.03918457,0.895019531,0.689086914,-84.41162109,-11.29150391,41.19873047
1054628,-0.029052734,0.878051758,0.715332031,-73.30322266,0.549316406,27.89306641
1054654,0.00402832,0.810058594,0.760742188,-75.68359375,12.26806641,20.99609375
1054680,0.020019531,0.753173828,0.774658203,-93.38378906,18.92089844,17.45605469
1054707,0.086669922,0.575317383,0.75390625,-121.8261719,23.49853516,15.31982422
1054733,0.079711914,0.432495117,0.813598633,-131.1645508,39.00146484,12.26806641
1054759,0.190185547,0.383666992,0.866821289,-126.159668,53.64990234,12.02392578
1054785,-0.160888672,0.262817383,0.933959961,-121.9482422,84.89990234,2.380371094
1054811,0.015380859,0.251953125,0.826293945,-106.0180664,44.79980469,-27.89306641
1054837,-0.178710938,0.315429688,0.921508789,-116.8823242,45.53222656,-24.78027344
1054864,-0.161621094,0.134399414,0.834106445,-102.2338867,50.84228516,-12.6953125
1054890,-0.266967773,0.234130859,0.791015625,-96.49658203,89.53857422,-3.967285156
1054916,-0.357910156,0.288452148,0.772460938,-112.0605469,81.72607422,5.615234375
1054942,-0.433959961,-0.010620117,0.695556641,-103.7597656,68.48144531,17.39501953
1054969,-0.408691406,0.007202148,0.690551758,-53.34472656,50.53710938,25.51269531
1054995,-0.376953125,0.037719727,0.763549805,-46.99707031,49.19433594,37.71972656
1055021,-0.362915039,-0.031494141,0.802246094,-56.21337891,51.69677734,38.33007813
1055047,-0.357299805,-0.237670898,0.764648438,-51.7578125,51.33056641,32.83691406
1055074,-0.362548828,-0.239746094,0.706787109,-12.26806641,46.08154297,26.06201172
1055100,-0.490112305,-0.205078125,0.976806641,-5.187988281,42.60253906,17.39501953
1055126,-0.468139648,-0.451171875,0.807983398,-18.24951172,32.53173828,1.525878906
1055152,-0.463745117,-0.249023438,0.795288086,26.73339844,15.19775391,-13.00048828
1055178,-0.459472656,-0.112670898,0.800537109,31.31103516,17.94433594,-14.70947266
1055204,-0.521850586,0.034667969,0.932739258,16.41845703,24.78027344,-12.45117188
1055230,-0.473999023,-0.076293945,0.84777832,-13.61083984,27.22167969,-7.263183594
1055257,-0.472290039,-0.097045898,0.827392578,-23.80371094,30.51757813,-9.460449219
1055283,-0.502075195,-0.119018555,0.880371094,-27.16064453,34.54589844,-5.187988281
1055309,-0.601074219,-0.032348633,0.901489258,-33.02001953,30.57861328,-2.014160156
1055335,-0.643066406,-0.118408203,0.884521484,-36.80419922,16.90673828,3.784179688
1055361,-0.576904297,-0.200195313,0.776123047,-33.63037109,5.493164063,10.43701172
1055387,-0.535400391,-0.237426758,0.771362305,-26.61132813,7.141113281,11.04736328
1055413,-0.579589844,-0.20324707,0.763916016,-28.13720703,6.286621094,8.728027344
1055439,-0.593139648,-0.196533203,0.795532227,-28.62548828,-6.530761719,6.713867188
1055465,-0.5078125,-0.275268555,0.686523438,-18.24951172,-19.22607422,10.37597656
1055491,-0.468994141,-0.188598633,0.674804688,-18.43261719,-10.86425781,5.737304688
1055518,-0.473632813,-0.255981445,0.701293945,-23.13232422,4.455566406,7.629394531
1055544,-0.550292969,-0.341552734,0.724609375,-13.61083984,22.88818359,4.516601563
1055570,-0.597290039,-0.29675293,0.742797852,-7.629394531,20.32470703,4.028320313
1055596,-0.593505859,-0.308959961,0.723144531,-5.432128906,13.79394531,0
1055622,-0.624023438,-0.241821289,0.754638672,9.582519531,11.65771484,-3.234863281
1055648,-0.592285156,-0.156005859,0.718505859,13.61083984,2.014160156,-2.380371094
1055674,-0.592041016,-0.237792969,0.686279297,8.361816406,6.042480469,0.183105469
1055700,-0.614501953,-0.314453125,0.643432617,22.15576172,6.225585938,1.281738281
1055727,-0.649047852,-0.274169922,0.626464844,38.94042969,2.44140625,-0.671386719
1055753,-0.687744141,-0.154541016,0.635742188,47.11914063,3.051757813,-2.014160156
1055779,-0.709228516,-0.193969727,0.695068359,36.62109375,11.04736328,-4.638671875
1055805,-0.747558594,-0.198974609,0.713623047,36.19384766,12.39013672,-4.760742188
1055832,-0.753173828,-0.231567383,0.672729492,50.35400391,-2.075195313,-3.845214844
1055858,-0.694824219,-0.116455078,0.659790039,70.19042969,-18.92089844,-6.286621094
1055884,-0.673461914,-0.055297852,0.689941406,50.41503906,-7.202148438,-5.187988281
1055910,-0.685546875,-0.084960938,0.70703125,57.00683594,3.784179688,-4.821777344
1055936,-0.705566406,-0.049072266,0.673461914,59.32617188,7.446289063,-6.286621094
1055962,-0.71875,-0.008422852,0.667602539,60.91308594,5.065917969,-9.033203125
1055988,-0.697753906,0.026489258,0.684936523,56.57958984,2.868652344,-10.25390625
1056014,-0.755737305,0.12890625,0.64855957,60.05859375,-3.234863281,-24.29199219
1056040,-0.700683594,0.044311523,0.543579102,67.07763672,3.356933594,-5.004882813
1056067,-0.723266602,0.077148438,0.567749023,88.25683594,1.403808594,-13.54980469
1056093,-0.726928711,0.210693359,0.541015625,100.5249023,2.014160156,-19.47021484
1056119,-0.718017578,0.234008789,0.586669922,94.84863281,13.24462891,-20.08056641
1056145,-0.65637207,0.289672852,0.588134766,89.05029297,18.12744141,-19.53125
1056171,-0.627563477,0.327514648,0.615478516,74.40185547,20.38574219,-17.82226563
1056197,-0.59777832,0.334350586,0.650268555,54.26025391,20.20263672,-15.93017578
1056223,-0.600219727,0.317016602,0.694213867,44.98291016,15.19775391,-18.73779297
1056250,-0.606689453,0.253540039,0.698608398,39.42871094,27.64892578,-23.49853516
1056276,-0.624511719,0.226074219,0.637329102,45.53222656,34.30175781,-26.12304688
1056302,-0.651733398,0.238891602,0.575927734,53.89404297,36.62109375,-29.78515625
1056328,-0.642578125,0.310546875,0.534057617,64.57519531,47.91259766,-33.50830078
1056354,-0.703125,0.337524414,0.550537109,56.82373047,64.88037109,-33.56933594
1056381,-0.727050781,0.324462891,0.469604492,52.06298828,69.64111328,-30.57861328
1056407,-0.764770508,0.323852539,0.393798828,56.39648438,72.99804688,-24.90234375
1056433,-0.830932617,0.346313477,0.459106445,62.43896484,75.92773438,-21.30126953
1056459,-0.872314453,0.362548828,0.459106445,62.68310547,70.25146484,-17.27294922
1056486,-0.879760742,0.342773438,0.370239258,62.19482422,49.56054688,-10.62011719
1056512,-0.871582031,0.339599609,0.381713867,57.12890625,37.17041016,-8.361816406
1056538,-0.893188477,0.345214844,0.405395508,52.06298828,38.87939453,-8.178710938
1056564,-0.923950195,0.339355469,0.393920898,48.70605469,35.70556641,-10.80322266
1056591,-0.909423828,0.312255859,0.349609375,51.69677734,17.63916016,-11.71875
1056617,-0.893798828,0.293579102,0.316650391,57.25097656,4.699707031,-9.155273438
1056643,-0.885986328,0.30456543,0.339477539,63.41552734,-8.178710938,-4.516601563
1056669,-0.879760742,0.313110352,0.356933594,66.16210938,-10.86425781,-3.845214844
1056695,-0.865112305,0.357177734,0.316162109,67.19970703,-13.671875,-1.708984375
1056722,-0.87890625,0.32409668,0.29309082,64.02587891,-18.61572266,-8.422851563
1056748,-0.903686523,0.340087891,0.252075195,61.09619141,-21.97265625,-10.98632813
1056774,-0.886230469,0.302856445,0.228393555,55.6640625,-34.66796875,-12.63427734
1056800,-0.810791016,0.371459961,0.179443359,46.99707031,-8.605957031,-17.51708984
1056827,-0.871459961,0.338989258,0.191894531,29.84619141,3.723144531,-14.22119141
1056853,-0.914306641,0.35949707,0.220092773,18.61572266,-1.342773438,-16.23535156
1056879,-0.908447266,0.338989258,0.159423828,10.7421875,-13.00048828,-13.91601563
1056905,-0.909667969,0.305786133,0.186157227,1.037597656,5.249023438,-13.671875
1056931,-0.931640625,0.318603516,0.210083008,-1.953125,1.281738281,-10.43701172
1056958,-0.948242188,0.319335938,0.21496582,-3.479003906,-5.187988281,-8.117675781
1056984,-0.920288086,0.306152344,0.20324707,-4.577636719,-14.6484375,-3.784179688
1057010,-0.918701172,0.307983398,0.225952148,-5.065917969,-8.972167969,-1.647949219
1057036,-0.9140625,0.293457031,0.232666016,-4.39453125,-6.408691406,0
1057062,-0.901977539,0.286499023,0.210083008,-3.295898438,-5.493164063,0.915527344
1057089,-0.919921875,0.289794922,0.220581055,-3.479003906,-3.784179688,2.136230469
1057115,-0.919189453,0.281494141,0.219604492,-2.197265625,-3.845214844,2.624511719
1057141,-0.897705078,0.272705078,0.206176758,0.183105469,-6.042480469,3.051757813
1057167,-0.881835938,0.284912109,0.169189453,0.671386719,-8.666992188,2.502441406
1057193,-0.882202148,0.282592773,0.173339844,-0.854492188,-7.995605469,2.868652344
1057220,-0.876464844,0.281494141,0.166137695,-0.427246094,-7.385253906,3.90625
1057246,-0.875,0.303466797,0.177490234,1.525878906,-6.896972656,5.126953125
1057272,-0.866821289,0.316894531,0.176269531,1.281738281,-7.690429688,5.615234375
1057298,-0.849365234,0.333007813,0.162109375,-1.281738281,-8.056640625,6.164550781
1057325,-0.858886719,0.354003906,0.157348633,-0.671386719,-9.155273438,8.850097656
1057351,-0.857055664,0.376586914,0.154052734,-0.915527344,-11.23046875,13.42773438
1057377,-0.872192383,0.333862305,0.224365234,-2.014160156,-13.36669922,17.45605469
1057403,-0.801757813,0.340576172,0.176635742,4.821777344,-30.51757813,21.54541016
1057429,-0.817749023,0.369750977,0.190185547,11.65771484,-26.79443359,22.4609375
1057455,-0.838012695,0.352050781,0.163085938,13.54980469,-30.21240234,22.70507813
1057482,-0.800170898,0.368041992,0.193115234,13.06152344,-34.91210938,18.85986328
1057508,-0.760620117,0.429321289,0.253540039,18.5546875,-31.49414063,22.33886719
1057534,-0.758422852,0.390014648,0.225097656,25.57373047,-26.55029297,29.54101563
1057560,-0.690795898,0.385986328,0.162109375,35.21728516,-29.60205078,38.69628906
1057587,-0.686767578,0.452758789,0.172973633,33.87451172,-29.05273438,45.10498047
1057613,-0.708496094,0.461425781,0.179931641,27.77099609,-24.84130859,47.36328125
1057639,-0.690063477,0.489257813,0.131713867,12.81738281,-20.01953125,52.42919922
1057665,-0.6875,0.460571289,0.109008789,3.051757813,-22.33886719,54.50439453
1057692,-0.677368164,0.41796875,0.128662109,-1.525878906,-25.14648438,51.7578125
1057718,-0.668701172,0.486328125,0.167358398,-11.47460938,-23.01025391,44.98291016
1057744,-0.669067383,0.470092773,0.157592773,-20.81298828,-23.74267578,40.34423828
1057770,-0.65625,0.459350586,0.166992188,-19.71435547,-23.31542969,39.97802734
1057796,-0.654663086,0.531860352,0.227905273,-23.25439453,-27.40478516,34.97314453
1057822,-0.667724609,0.610351563,0.269897461,-36.80419922,-28.3203125,31.92138672
1057849,-0.672485352,0.579833984,0.33996582,-37.78076172,-28.74755859,29.296875
1057875,-0.717163086,0.740600586,0.387939453,-34.24072266,-28.38134766,33.81347656
1057901,-0.646728516,0.597045898,0.443969727,-29.78515625,-35.58349609,35.52246094
1057927,-0.674804688,0.694702148,0.513793945,-9.826660156,-35.03417969,33.203125
1057954,-0.64465332,0.787353516,0.500976563,2.014160156,-36.1328125,33.38623047
